FV Successful Tests,FV Document Complete Median,FV Document Complete Avg,FV Document Complete Std. Dev,FV Document Complete Min,FV Document Complete Max,FV Fully Loaded Median,FV Fully Loaded Avg,FV Fully Loaded Std. Dev,FV Fully Loaded Min,FV Fully Loaded Max,FV First Byte Median,FV First Byte Avg,FV First Byte Std. Dev,FV First Byte Min,FV First Byte Max,FV Start Render Median,FV Start Render Avg,FV Start Render Std. Dev,FV Start Render Min,FV Start Render Max,FV Bytes In (Doc) Median,FV Bytes In (Doc) Avg,FV Bytes In (Doc) Std. Dev,FV Bytes In (Doc) Min,FV Bytes In (Doc) Max,FV Requests (Doc) Median,FV Requests (Doc) Avg,FV Requests (Doc) Std. Dev,FV Requests (Doc) Min,FV Requests (Doc) Max,FV Load Event Start Median,FV Load Event Start Avg,FV Load Event Start Std. Dev,FV Load Event Start Min,FV Load Event Start Max,FV Speed Index Median,FV Speed Index Avg,FV Speed Index Std. Dev,FV Speed Index Min,FV Speed Index Max,FV Last Visual Change Median,FV Last Visual Change Avg,FV Last Visual Change Std. Dev,FV Last Visual Change Min,FV Last Visual Change Max,FV Visually Complete Median,FV Visually Complete Avg,FV Visually Complete Std. Dev,FV Visually Complete Min,FV Visually Complete Max,RV Successful Tests,RV Document Complete Median,RV Document Complete Avg,RV Document Complete Std. Dev,RV Document Complete Min,RV Document Complete Max,RV Fully Loaded Median,RV Fully Loaded Avg,RV Fully Loaded Std. Dev,RV Fully Loaded Min,RV Fully Loaded Max,RV First Byte Median,RV First Byte Avg,RV First Byte Std. Dev,RV First Byte Min,RV First Byte Max,RV Start Render Median,RV Start Render Avg,RV Start Render Std. Dev,RV Start Render Min,RV Start Render Max,RV Bytes In (Doc) Median,RV Bytes In (Doc) Avg,RV Bytes In (Doc) Std. Dev,RV Bytes In (Doc) Min,RV Bytes In (Doc) Max,RV Requests (Doc) Median,RV Requests (Doc) Avg,RV Requests (Doc) Std. Dev,RV Requests (Doc) Min,RV Requests (Doc) Max,RV Load Event Start Median,RV Load Event Start Avg,RV Load Event Start Std. Dev,RV Load Event Start Min,RV Load Event Start Max,RV Speed Index Median,RV Speed Index Avg,RV Speed Index Std. Dev,RV Speed Index Min,RV Speed Index Max,RV Last Visual Change Median,RV Last Visual Change Avg,RV Last Visual Change Std. Dev,RV Last Visual Change Min,RV Last Visual Change Max,RV Visually Complete Median,RV Visually Complete Avg,RV Visually Complete Std. Dev,RV Visually Complete Min,RV Visually Complete Max,Test ID
1,17220,17220,0,17220,17220,21469,21469,0,21469,21469,1795,1795,0,1795,1795,10898,10898,0,10898,10898,958578,958578,0,958578,958578,41,41,0,41,41,17178,17178,0,17178,17178,11028,11028,0,11028,11028,12870,12870,0,12870,12870,12870,12870,0,12870,12870,1,9451,9451,0,9451,9451,12459,12459,0,12459,12459,1744,1744,0,1744,1744,6025,6025,0,6025,6025,138543,138543,0,138543,138543,18,18,0,18,18,9464,9464,0,9464,9464,6047,6047,0,6047,6047,6122,6122,0,6122,6122,6122,6122,0,6122,6122,161109_3A_9RS
1,6871,6871,0,6871,6871,7352,7352,0,7352,7352,1398,1398,0,1398,1398,3893,3893,0,3893,3893,549643,549643,0,549643,549643,16,16,0,16,16,6945,6945,0,6945,6945,5556,5556,0,5556,5556,6183,6183,0,6183,6183,6183,6183,0,6183,6183,1,3058,3058,0,3058,3058,3054,3054,0,3054,3054,1250,1250,0,1250,1250,1953,1953,0,1953,1953,4572,4572,0,4572,4572,2,2,0,2,2,3130,3130,0,3130,3130,2725,2725,0,2725,2725,5005,5005,0,5005,5005,3893,3893,0,3893,3893,161109_8V_9RT
1,9117,9117,0,9117,9117,9539,9539,0,9539,9539,1137,1137,0,1137,1137,7240,7240,0,7240,7240,431945,431945,0,431945,431945,32,32,0,32,32,9124,9124,0,9124,9124,7271,7271,0,7271,7271,8652,8652,0,8652,8652,8652,8652,0,8652,8652,1,2771,2771,0,2771,2771,4996,4996,0,4996,4996,768,768,0,768,768,5265,5265,0,5265,5265,41676,41676,0,41676,41676,6,6,0,6,6,2801,2801,0,2801,2801,5290,5290,0,5290,5290,5896,5896,0,5896,5896,5896,5896,0,5896,5896,161109_8N_9RV
1,17403,17403,0,17403,17403,30273,30273,0,30273,30273,2248,2248,0,2248,2248,6748,6748,0,6748,6748,1257792,1257792,0,1257792,1257792,52,52,0,52,52,17299,17299,0,17299,17299,6859,6859,0,6859,6859,33992,33992,0,33992,33992,7994,7994,0,7994,7994,1,11096,11096,0,11096,11096,18328,18328,0,18328,18328,2174,2174,0,2174,2174,4331,4331,0,4331,4331,193569,193569,0,193569,193569,19,19,0,19,19,10985,10985,0,10985,10985,4521,4521,0,4521,4521,21796,21796,0,21796,21796,5742,5742,0,5742,5742,161109_Q9_9RW
1,14660,14660,0,14660,14660,17005,17005,0,17005,17005,1472,1472,0,1472,1472,2528,2528,0,2528,2528,540217,540217,0,540217,540217,16,16,0,16,16,14712,14712,0,14712,14712,14952,14952,0,14952,14952,15907,15907,0,15907,15907,15907,15907,0,15907,15907,1,10172,10172,0,10172,10172,10140,10140,0,10140,10140,1320,1320,0,1320,1320,660,660,0,660,660,333,333,0,333,333,2,2,0,2,2,10246,10246,0,10246,10246,10817,10817,0,10817,10817,11622,11622,0,11622,11622,11622,11622,0,11622,11622,161109_MG_9RX
1,6895,6895,0,6895,6895,10404,10404,0,10404,10404,1680,1680,0,1680,1680,0,0,0,0,0,257207,257207,0,257207,257207,5,5,0,5,5,6895,6895,0,6895,6895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3924,3924,0,3924,3924,5217,5217,0,5217,5217,1471,1471,0,1471,1471,0,0,0,0,0,2279,2279,0,2279,2279,1,1,0,1,1,3924,3924,0,3924,3924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161109_VH_9RY
1,21684,21684,0,21684,21684,32630,32630,0,32630,32630,1652,1652,0,1652,1652,12591,12591,0,12591,12591,1016181,1016181,0,1016181,1016181,26,26,0,26,26,21722,21722,0,21722,21722,18553,18553,0,18553,18553,19521,19521,0,19521,19521,19521,19521,0,19521,19521,1,13039,13039,0,13039,13039,20622,20622,0,20622,20622,1708,1708,0,1708,1708,1394,1394,0,1394,1394,1298,1298,0,1298,1298,5,5,0,5,5,13090,13090,0,13090,13090,13329,13329,0,13329,13329,15225,15225,0,15225,15225,15225,15225,0,15225,15225,161109_JK_9RZ
1,21432,21432,0,21432,21432,21844,21844,0,21844,21844,964,964,0,964,964,6821,6821,0,6821,6821,929956,929956,0,929956,929956,93,93,0,93,93,11997,11997,0,11997,11997,13583,13583,0,13583,13583,15200,15200,0,15200,15200,15200,15200,0,15200,15200,1,20321,20321,0,20321,20321,20318,20318,0,20318,20318,682,682,0,682,682,6049,6049,0,6049,6049,476425,476425,0,476425,476425,48,48,0,48,48,12433,12433,0,12433,12433,11364,11364,0,11364,11364,11905,11905,0,11905,11905,11905,11905,0,11905,11905,161109_13_9S0
1,14418,14418,0,14418,14418,19513,19513,0,19513,19513,1562,1562,0,1562,1562,13639,13639,0,13639,13639,1119991,1119991,0,1119991,1119991,31,31,0,31,31,14468,14468,0,14468,14468,13707,13707,0,13707,13707,15242,15242,0,15242,15242,15242,15242,0,15242,15242,1,14459,14459,0,14459,14459,15879,15879,0,15879,15879,1960,1960,0,1960,1960,12956,12956,0,12956,12956,982505,982505,0,982505,982505,15,15,0,15,15,14470,14470,0,14470,14470,13023,13023,0,13023,13023,14574,14574,0,14574,14574,14574,14574,0,14574,14574,161109_AA_9S1
1,45518,45518,0,45518,45518,49160,49160,0,49160,49160,2081,2081,0,2081,2081,16409,16409,0,16409,16409,5874956,5874956,0,5874956,5874956,71,71,0,71,71,28732,28732,0,28732,28732,21871,21871,0,21871,21871,39664,39664,0,39664,39664,29034,29034,0,29034,29034,1,19427,19427,0,19427,19427,20865,20865,0,20865,20865,1692,1692,0,1692,1692,10783,10783,0,10783,10783,114522,114522,0,114522,114522,18,18,0,18,18,8217,8217,0,8217,8217,13648,13648,0,13648,13648,15890,15890,0,15890,15890,15890,15890,0,15890,15890,161109_TN_9S2
